headline,label
"상아프론테크, 황사·방역 마스크 출시…마스크 사업 진출",1
"""전기차에 글로벌 석유수요 회복까지···LG화학, 100만원갈 것""",1
"[STOCK] YG엔터, 블랙핑크 컴백·트레저 데뷔 효과… 목표주가↑",1
"LG화학···글로벌 석유 수요 회복세, 목표가 100만원",1
"상아프론테크, 마스크 시장 진출…의료기기 전문기업 도약",1
"아이앤브이게임즈, '아이들프린세스' 국내 사전예약 시작",0
"이베스트證 ""현대차, 하반기 신차효과에 맑음…목표가↑""",1
"조아제약, 형질전환 돼지서 재조합 인성장호르몬 분리한 연구결과 발표",1
"""삼성전자, 어닝서프라이즈 기대…목표가↑""-KB證",1
"[STOCK] 삼성전자, 3Q 영업익 10조… 폰·TV로 ‘서프라이즈’ 예고",0
"[빅데이터MSI]시장심리 톱5, 카카오·현대위아·KB금융·SK텔레콤·현대모비스",0
"팬엔터, '겨울연가2' 제작 본격화-SK증권",0
"코로나 확산세, 소비주체가 생산주체보다 더 충격",-1
"""'비둘기' 연준, 2%대 고물가에도 금리 안 올릴 것""",0
"씨젠, 코로나19 제3국면 돌입에 키트 수요 증가…목표가↑-미래",1
"""호황 반영 아닌 산업 구조변화 기인…주도주 많은 이유""",0
"DB금융투자 ""제이콘텐트리, 방송 성장·영화 회복세""",1
"SK하이닉스, 3분기 부진도 불가피…목표가↓-DB금투",-1
"동구바이오, 상반기 영업익 59억원..""투자결실 기대""",1
"청담러닝, 중국 시장 진출…로열티 수익↑-하나금융투자",1
"디엔에이링크 ""美FDA 긴급사용승인 절차 이상無""",1
"이노션, 3분기 영업이익 전년비 19% 감소 전망-현대차",0
"제이콘텐트리, 영화 부진 반영한 실적 추정치 하향…목표가↓-DB",0
"[Hot-Line] ""LG화학, 석유화학 부문 호실적이 고평가 부담 완화…목표가 100만원""",1
"[Hot-Line] ""푸드나무, 하반기 수익성 개선 구간 진입""",1
"동구바이오제약, 디앤디파마텍 등 투자 3사 연내 상장 예정",1
"홍남기 ""코로나 재확산 피해 대비 추가대책 적극 강구""",-1
"하나금투 ""청담러닝, 3분기 중국JV 설립 마무리할 듯""",0
"한화솔루션, 2021년 석유화학·태양광 모두 호조…목표가↑-하나",1
"[클릭e종목]""동화기업, 2차전지 사업은 이제 시작""",0
"YG엔터, 하반기 음반 판매 증가 기대…목표가↑-신한",1
"[오늘의 환율전망] 원/달러 환율, 1181~1184원 출발 전망",0
"제이콘텐트리, 영화 부진은 기반영·방송은 우상향-DB",1
"동화기업, 동화일렉트로라이트 실적 기여 본격화-KB증권",0
"현대차, 판매·원가율 지속 개선…목표가 22만 -이베스트",1
[국제유가] 미국 허리케인에 공급 불안·재고 감소… WTI 0.1%↑,0
[빅데이터MSI]27일 오전 주식시장 심리 3단계 '약간 나쁨',-1
"NH투자증권, 오늘 이사회..옵티머스 선지원되나",1
"태광, 3분기 실적 정상화될 것-한화",1
국내 증시 불확실성 여전..모더나 백신 통할까,-1
"""LG화학, 연말까지 수익성 호조 지속…목표가↑""-메리츠증권",1
[뉴스새벽배송]뉴욕 증시 또 신고가…한은 수정 경제 전망 주시,1
"LIG넥스원, 성장추세 진입할 것-IBK",1
[일일펀드동향] 국내 채권형펀드에 하루 만에 2600억 순유입,0
"NH證 3분기에도 IB딜 증가 수혜, 옵티머스 영향 제한적-현대차證",1
"동화기업, 2차전지 소재 사업이 실적 견인할 것-KB",0
"현대차, 美서 실적 턴어라운드 가시화-이베스트",0
"현대차, 美 턴어라운드 가시화 단계…목표가↑-이베스트證",1
"엘앤케이바이오, 美FDA 승인 경추 수술기구로 3조원 시장 공략",1
"웅진씽크빅, 비대면 강화로 성장동력 확보…하반기 개선 전망-현대차",1
“1조 깎아준다” 이동걸 파격제안에 장고 들어간 현산,0
"[클릭 e종목]""제이콘텐트리, 주가에 방송 기대감 미반영""",1
"동화기업, 2차 전지 소재 사업으로 확장 기대-KB증권",1
[굿모닝 증시]시장에 주도주가 다양하게 나타나는 이유,0
[표]미국 주요기업 주가(8/26),0
[표]미래에셋대우 등 코스피 자사주 신청내역(27일),0
[표]엘엠에스 등 코스닥 자사주 신청내역(27일),0
[표]코스닥 외국인 연속 순매수 종목(26일),0
[표]코스피 외국인 연속 순매수 종목(26일),0
[표]해외 한국 DR(8/26),0
[표]코스닥 외국인 연속 순매도 종목(26일),0
[표]코스피 외국인 연속 순매도 종목(26일),0
"웅진씽크빅, 비대면 서비스로 새로운 성장동력 확보중-현대차證",1
[증시일정-27일],0
미래 먹거리를 오롯이...증권맨들이 SK를 주목하는 이유,1
"LG화학, 이제 석유화학에 주목…목표가 100만 -하나",1
"LIG넥스원, 성장추세 진입전망 -IBK투자증권",1
코로나 속 신용도 오른 증권사들의 공통점은,0
"LG화학, 석유화학도 턴어라운드…목표가 100만원-하나",0
"SK하이닉스, 3Q 부진에 목표가↓…언택트 IT추세 변화 유효-DB",0
"이노션, 2분기 바닥찍고 3분기부터 회복-현대차證",1
"SK하이닉스, 3분기도 부진할 듯…목표가↓-DB",0
"한화솔루션, 2021년 사상 최대 실적 전망-하나금융투자",1
"YG, 하반기 음반 판매 증가 기대-신한금융투자",1
